# ==========================================================================
# 	xxx	len	max OP		000	001	002	003	004
# ==========================================================================
	13747	 3753	 0.24573	-0.10006	3RML0	----	0.25	0.75	1.0	1.0	----	1.0	1.0	1.0	1.0	
	13749	   10	-0.09999	-0.10004	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	13748	 3793	 0.08042	-0.10009	0LML0	----	1.5	2.5	----	----	----	1.0	1.0	----	----	
	13742	 4400	 0.30026	 0.04145	4RMR2	----	----	----	7.5	7.5	----	----	----	0.5	0.5	
	13751	 3032	 0.30035	-0.10009	0LMR4	----	0.5	2.8333333333333333333	2.3333333333333333333	2.3333333333333333333	----	1.0	1.0	1.0	1.0	
	13750	 2405	 0.30000	-0.10009	0LMR4	----	0.75	3.333333333333333333	2.8333333333333333333	3.0833333333333333333	----	1.0	1.0	1.0	1.0	
	13752	 2319	-0.09980	-0.41965	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	13753	   31	-0.09987	-0.10001	0LML0	----	8.0	----	----	----	----	1.0	----	----	----	
	13757	   36	-0.10000	-0.10029	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13755	 2040	 0.10529	-0.10001	0LMR2	----	0.33333333333333333334	1.3333333333333333334	1.3333333333333333334	----	----	1.0	1.0	1.0	----	
	13760	 1900	 0.30010	-0.10001	0LMR4	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	13759	 3467	-0.09982	-0.29115	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	13754	  959	 0.30018	-0.10014	0LMR4	----	2.2222222222222222222	4.0555555555555555555	4.0555555555555555555	4.666666666666666667	----	1.0	1.0	1.0	1.0	
	13763	 2028	-0.00144	-0.10026	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	13762	 2776	-0.09969	-0.27613	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	13764	  923	-0.02616	-0.10020	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	13756	 2168	 0.30028	-0.10002	4RML0	----	2.7222222222222222225	3.9722222222222222222	4.472222222222222222	4.8333333333333333335	----	1.0	1.0	1.0	1.0	
	13767	 2129	 0.30047	-0.10005	0LMR4	----	0.6666666666666666667	0.6666666666666666667	1.3333333333333333334	1.3333333333333333334	----	1.0	1.0	1.0	1.0	
	13768	 3608	 0.30033	-0.10009	0LMR4	----	0.5	0.5	1.0	1.0	----	1.0	1.0	1.0	1.0	
	13765	 2093	-0.09979	-0.23109	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	13758	 1668	 0.30008	-0.10009	0LMR4	----	4.0888888888888888897	5.088888888888888888	6.8555555555555555565	6.9666666666666666676	----	1.0	1.0	1.0	1.0	
	13766	 2322	 0.05348	-0.10014	0LMR0	----	6.7999999999999999997	6.2000000000000000003	----	----	----	1.0	1.0	----	----	
	13772	 4069	 0.10429	-0.10025	0LMR2	----	1.2857142857142857143	0.85714285714285714287	0.85714285714285714287	----	----	1.0	1.0	1.0	----	
	13770	 4244	-0.09980	-0.38031	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	13771	 2109	 0.30005	-0.10020	0LMR4	----	1.4571428571428571429	1.2428571428571428573	1.5428571428571428573	1.7571428571428571429	----	1.0	1.0	1.0	1.0	
	13773	 2774	 0.01479	-0.10012	0LML0	----	1.2	0.8	----	----	----	1.0	1.0	----	----	
	13761	 2431	 0.30018	-0.10002	0LMR4	----	5.0238095238095238095	5.47619047619047619	7.6428571428571428575	7.8571428571428571443	----	1.0	1.0	1.0	1.0	
	13774	 2066	-0.09981	-0.41524	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	13777	 1840	 0.30009	-0.10014	0LMR4	----	2.5	0.83333333333333333337	0.83333333333333333337	0.83333333333333333337	----	1.0	1.0	1.0	1.0	
	13778	 2029	-0.09976	-0.32874	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	13780	 2564	-0.09982	-0.36579	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	13779	 1915	 0.30009	-0.10020	0LMR4	----	6.0	1.9999999999999999998	1.9999999999999999998	1.9999999999999999998	----	1.0	1.0	1.0	1.0	
	13781	 1412	-0.09988	-0.18415	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13775	 1308	 0.30010	-0.10009	0LMR4	----	9.7	3.3666666666666666672	3.4666666666666666671	3.4666666666666666671	----	1.0	1.0	1.0	1.0	
	13776	 2141	 0.30031	-0.02988	1RMR4	----	----	6.6666666666666666674	6.6666666666666666674	6.6666666666666666674	----	----	0.5	0.5	0.5	
	13783	 3255	-0.09980	-0.42403	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	13782	 4166	 0.23577	-0.10013	0LMR3	----	1.6666666666666666667	0.77777777777777777775	0.77777777777777777775	0.77777777777777777775	----	1.0	1.0	1.0	1.0	
	13786	 1902	-0.09982	-0.25421	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13787	  533	-0.06276	-0.10009	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	13788	 6494	-0.09980	-0.34803	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	13784	 1249	 0.30016	-0.10020	0LMR4	----	1.8333333333333333335	1.388888888888888889	1.388888888888888889	1.388888888888888889	----	1.0	1.0	1.0	1.0	
	13790	 2589	-0.09970	-0.36015	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13791	 3408	 0.16391	-0.10009	0LMR2	----	0.85714285714285714287	0.57142857142857142856	0.57142857142857142856	----	----	1.0	1.0	1.0	----	
	13785	 1433	 0.30010	-0.10008	4RML0	----	2.1047619047619047618	1.8507936507936507938	1.9507936507936507937	2.0936507936507936507	----	1.0	1.0	1.0	1.0	
	13792	 2199	-0.09962	-0.37385	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	13793	 2016	 0.02409	-0.10007	0RML0	----	1.8000000000000000001	1.2	----	----	----	1.0	1.0	----	----	
	13794	 1474	 0.30006	-0.10006	0LMR4	----	0.4	0.73333333333333333335	0.9333333333333333334	0.9333333333333333334	----	1.0	1.0	1.0	1.0	
	13795	 4892	-0.09993	-0.25518	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	13796	   17	-0.09992	-0.10003	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	13798	 2748	-0.09991	-0.35824	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	13797	 6091	 0.30000	-0.10006	0LMR4	----	0.6666666666666666667	0.77777777777777777775	0.77777777777777777775	0.77777777777777777775	----	1.0	1.0	1.0	1.0	
	13769	 4202	 0.30043	-0.05110	1LMR4	----	----	15.695238095238095233	17.295238095238095235	18.009523809523809523	----	----	1.0	1.0	1.0	
	13802	 4153	 0.30016	-0.10003	0LMR4	----	----	0.33333333333333333334	0.33333333333333333334	0.33333333333333333334	----	----	1.0	1.0	1.0	
	13803	 4842	 0.16081	-0.03123	2LML1	----	----	0.5	0.5	----	----	----	0.5	0.5	----	
	13804	 6807	 0.16491	-0.10014	0LMR2	----	----	1.0	1.0	----	----	----	1.0	1.0	----	
	13800	  320	-0.09992	-0.11774	RMR	21.0	----	----	----	----	1.0	----	----	----	----	
	13801	   26	-0.09978	-0.10003	0LML0	----	21.0	----	----	----	----	1.0	----	----	----	
	13806	  204	-0.09992	-0.10358	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13807	 1078	-0.05081	-0.10024	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	13809	   83	-0.09969	-0.10004	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	13808	 2861	-0.09988	-0.34957	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	13810	  111	-0.09922	-0.10004	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	13789	 2086	 0.30003	-0.10013	0LMR4	----	3.1714285714285714284	9.750793650793650794	10.050793650793650795	14.026984126984126984	----	1.0	1.0	1.0	1.0	
	13805	 5801	 0.11956	-0.07405	2RMR1	----	----	9.0	9.0	----	----	----	0.5	0.5	----	
	13814	 3284	 0.06161	-0.10010	0LML0	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	13811	   44	-0.09994	-0.10074	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	13815	 2862	 0.05480	-0.10005	0LML0	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	13816	12131	-0.09966	-0.37202	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	13817	  104	-0.09801	-0.10004	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	13819	 1336	 0.10626	-0.10005	0LMR2	----	0.6666666666666666667	0.6666666666666666667	0.6666666666666666667	----	----	1.0	1.0	1.0	----	
	13820	 3880	 0.30009	-0.10001	0LMR4	----	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	13818	  233	-0.09986	-0.10584	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	13812	 2474	 0.30001	-0.10006	0LMR4	----	4.5277777777777777775	4.0694444444444444445	4.5694444444444444445	9.833333333333333332	----	1.0	1.0	1.0	1.0	
	13822	10715	-0.09983	-0.38781	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	13799	 2614	 0.30003	-0.10002	0LMR4	----	5.1944444444444444436	13.34722222222222222	13.84722222222222222	24.611111111111111115	----	1.0	1.0	1.0	1.0	
	13824	  645	-0.09975	-0.14445	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	13823	   99	-0.09928	-0.10004	0LML0	----	9.0	----	----	----	----	1.0	----	----	----	
	13827	 5110	 0.07254	-0.10001	0LMR0	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	13826	 1074	-0.09990	-0.12925	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	13821	 1379	 0.30000	-0.10021	0LMR4	----	2.5	4.5	4.5	12.5	----	1.0	1.0	1.0	1.0	
	13830	  324	-0.08295	-0.10012	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	13831	 3700	 0.05296	-0.10011	0LMR0	----	0.5	0.5	----	----	----	1.0	1.0	----	----	
	13825	 3534	 0.16031	-0.10046	0LMR2	----	3.4166666666666666665	4.4166666666666666665	5.1666666666666666665	----	----	1.0	1.0	1.0	----	
	13833	 1328	 0.30020	-0.10006	0LMR4	----	0.5	0.5	0.5	1.5	----	1.0	1.0	1.0	1.0	
	13829	 2252	-0.09958	-0.51251	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	13813	 2112	 0.16294	-0.10014	2RML0	----	12.9166666666666666635	17.666666666666666666	19.416666666666666671	----	----	1.0	1.0	1.0	----	
	13835	 3168	-0.09992	-0.31382	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	13836	 1780	 0.30010	-0.10043	0LMR4	----	0.33333333333333333334	0.33333333333333333334	0.33333333333333333334	1.0	----	1.0	1.0	1.0	1.0	
	13838	 2826	 0.13912	-0.10009	0LMR2	----	0.6666666666666666667	0.6666666666666666667	0.6666666666666666667	----	----	1.0	1.0	1.0	----	
	13837	 2019	-0.09977	-0.40864	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	13832	 1806	 0.11239	-0.10008	2RML0	----	6.6666666666666666674	6.6666666666666666674	6.6666666666666666674	----	----	1.0	1.0	1.0	----	
	13834	 2649	 0.14687	-0.10005	0LMR2	----	6.333333333333333334	6.333333333333333334	6.333333333333333334	----	----	1.0	1.0	1.0	----	
	13840	 3145	-0.09972	-0.27783	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	13841	 2161	 0.30040	-0.10031	4RML0	----	2.4166666666666666665	2.4166666666666666665	2.4166666666666666665	2.75	----	1.0	1.0	1.0	1.0	
	13843	 2738	-0.09960	-0.27711	RMR	12.0	----	----	----	----	1.0	----	----	----	----	
	13844	 3777	 0.30028	-0.08707	1RMR4	----	----	4.333333333333333333	4.333333333333333333	4.333333333333333333	----	----	0.5	0.5	0.5	
	13846	 6000	 0.25397	-0.10011	0LMR3	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	13847	 3941	 0.30020	-0.10000	4RML0	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	13828	 1891	 0.30012	-0.10016	4RML0	----	12.666666666666666667	11.22222222222222222	11.22222222222222222	27.888888888888888888	----	1.0	1.0	1.0	1.0	
	13842	 1581	 0.30007	-0.10011	4RML0	----	10.083333333333333334	8.638888888888888888	8.638888888888888888	8.638888888888888888	----	1.0	1.0	1.0	1.0	
	13845	 1875	-0.09983	-0.27206	RMR	23.0	----	----	----	----	1.0	----	----	----	----	
	13848	 2870	 0.30004	-0.10013	0LMR4	----	3.25	3.25	3.25	3.25	----	1.0	1.0	1.0	1.0	
	13852	 4927	 0.19143	-0.10007	0LMR2	----	0.6666666666666666667	0.6666666666666666667	0.6666666666666666667	----	----	1.0	1.0	1.0	----	
	13851	 2342	-0.09983	-0.22174	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	13849	 4434	 0.30016	-0.10013	4RML0	----	3.6944444444444444445	3.6944444444444444445	3.6944444444444444445	3.9166666666666666665	----	1.0	1.0	1.0	1.0	
	13854	  911	-0.09994	-0.13186	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	13853	 4659	 0.30011	-0.10023	0LMR4	----	1.8333333333333333334	1.8333333333333333334	1.6666666666666666666	1.6666666666666666666	----	1.0	1.0	1.0	1.0	
	13857	 2569	 0.14592	-0.10011	0LMR2	----	1.2	1.2	0.6	----	----	1.0	1.0	1.0	----	
	13858	 4131	 0.03565	-0.10015	0RML0	----	0.5	0.5	----	----	----	1.0	1.0	----	----	
	13850	 4143	 0.30001	-0.10013	4RML0	----	5.2611111111111111115	5.2611111111111111115	4.1277777777777777783	4.35	----	1.0	1.0	1.0	1.0	
	13855	 1886	 0.30000	 0.08347	4RML2	----	----	----	5.2	5.8	----	----	----	1.0	1.0	
	13860	 3286	 0.30000	-0.10004	4RML0	----	1.6666666666666666667	1.6666666666666666667	1.3333333333333333334	1.3333333333333333334	----	1.0	1.0	1.0	1.0	
	13862	 2409	 0.30014	-0.10004	4RML0	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	13856	 2347	-0.09982	-0.38954	RMR	18.0	----	----	----	----	1.0	----	----	----	----	
	13861	 1794	 0.30003	-0.10024	0LMR4	----	2.0833333333333333333	1.9722222222222222222	1.9722222222222222222	1.9722222222222222222	----	1.0	1.0	1.0	1.0	
	13864	 2775	-0.09997	-0.25981	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	13865	 3585	 0.22752	-0.10023	0LMR3	----	1.0	0.66666666666666666663	0.66666666666666666663	0.66666666666666666663	----	1.0	1.0	1.0	1.0	
	13863	 3574	 0.23684	-0.01103	1LMR3	----	----	4.333333333333333333	4.333333333333333333	4.333333333333333333	----	----	1.0	1.0	1.0	
	13859	 1194	 0.30036	-0.10034	4RML0	----	8.333333333333333335	6.888888888888888887	5.8888888888888888877	5.8888888888888888877	----	1.0	1.0	1.0	1.0	
	13866	  993	-0.09978	-0.20747	RMR	22.0	----	----	----	----	1.0	----	----	----	----	
	13867	 3042	 0.30031	-0.10024	0LMR4	----	6.25	5.25	5.25	5.25	----	1.0	1.0	1.0	1.0	
	13871	 3191	 0.30011	-0.10023	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	13872	 2975	 0.14872	-0.10004	2RML0	----	0.33333333333333333334	0.33333333333333333334	0.33333333333333333334	----	----	1.0	1.0	1.0	----	
	13868	 3969	 0.29037	-0.10020	3LML0	----	3.7222222222222222222	4.7222222222222222225	4.7222222222222222225	4.8333333333333333335	----	0.5	0.5	0.5	0.5	
	13839	 2579	 0.30002	-0.10013	4RML0	----	27.650000000000000012	27.094444444444444444	25.627777777777777778	28.627777777777777775	----	1.0	1.0	1.0	1.0	
	13873	 1161	-0.05798	-0.10008	0LML0	----	15.0	----	----	----	----	1.0	----	----	----	
	13870	 2137	-0.09987	-0.35384	RMR	18.0	----	----	----	----	1.0	----	----	----	----	
	13876	  914	-0.05692	-0.10013	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	13875	 4612	 0.23265	-0.10010	0LMR3	----	1.1111111111111111111	4.111111111111111111	4.111111111111111111	4.6666666666666666665	----	1.0	1.0	1.0	1.0	
	13874	 7821	 0.29982	-0.10011	3LML0	----	1.6825396825396825396	5.8730158730158730142	5.8730158730158730142	6.5714285714285714294	----	0.5	0.5	0.5	0.5	
	13878	 2323	 0.11073	-0.10024	0LMR2	----	3.3809523809523809527	2.8095238095238095238	2.8095238095238095238	----	----	1.0	1.0	1.0	----	
	13879	 5940	 0.22064	-0.08417	1LML3	----	----	1.9428571428571428573	2.7428571428571428571	3.314285714285714286	----	----	0.5	0.5	0.5	
	13882	 3153	 0.30000	 0.05698	2RMR4	----	----	----	0.5	0.5	----	----	----	0.5	0.5	
	13877	  250	-0.09993	-0.11369	RMR	15.0	----	----	----	----	1.0	----	----	----	----	
	13880	 7577	 0.30016	-0.10026	0LMR4	----	1.8714285714285714286	1.7285714285714285714	2.1285714285714285713	2.2714285714285714286	----	1.0	1.0	1.0	1.0	
	13884	 6156	-0.09970	-0.28835	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	13883	 2198	 0.30002	 0.04087	2RMR4	----	----	----	4.5	4.5	----	----	----	0.5	0.5	
	13886	 4266	-0.09978	-0.29608	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	13888	 4510	-0.09998	-0.31137	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	13881	 1911	 0.02422	-0.10052	0LMR0	----	9.9	9.1	----	----	----	1.0	1.0	----	----	
	13889	 2815	-0.09992	-0.37060	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13885	 1585	 0.30010	-0.10013	0LMR4	----	3.0000000000000000004	3.0000000000000000004	3.9999999999999999996	3.9999999999999999996	----	1.0	1.0	1.0	1.0	
	13890	 8939	 0.08344	-0.10032	0LMR0	----	1.5	1.5	----	----	----	1.0	1.0	----	----	
	13891	 8740	-0.09979	-0.41384	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	13892	 2449	 0.30021	-0.10003	0LMR4	----	2.5833333333333333335	2.5833333333333333335	2.9166666666666666667	2.9166666666666666667	----	1.0	1.0	1.0	1.0	
	13869	 1171	 0.30032	-0.10016	4RML0	----	15.109523809523809526	20.157142857142857147	21.890476190476190478	22.84285714285714286	----	1.0	1.0	1.0	1.0	
	13893	 5290	 0.30030	-0.10014	4RML0	----	5.0	5.0	5.0	5.0	----	1.0	1.0	1.0	1.0	
	13897	 2258	 0.30012	-0.10023	4RML0	----	2.75	2.75	2.75	2.75	----	1.0	1.0	1.0	1.0	
	13896	 1215	 0.30013	-0.10016	4RML0	----	5.75	5.75	5.75	5.75	----	1.0	1.0	1.0	1.0	
	13895	 1179	 0.30017	-0.10024	0LMR4	----	10.5	10.5	10.5	10.5	----	1.0	1.0	1.0	1.0	
	13887	 1404	 0.30023	-0.10013	4RML0	----	14.333333333333333333	14.333333333333333333	15.666666666666666666	15.666666666666666666	----	1.0	1.0	1.0	1.0	
	13899	  893	 0.30004	-0.10039	4RML0	----	3.25	3.25	3.25	3.25	----	1.0	1.0	1.0	1.0	
	13901	 3121	 0.30019	-0.10011	4RML0	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	13894	 1331	-0.09970	-0.21810	RMR	55.0	----	----	----	----	1.0	----	----	----	----	
	13902	 2725	 0.30017	-0.10000	0LMR4	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	13904	  450	-0.09979	-0.11045	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13903	 2537	 0.30010	-0.10027	4RML0	----	1.25	1.25	1.7500000000000000001	1.7500000000000000001	----	1.0	1.0	1.0	1.0	
	13905	 1738	 0.05755	-0.10013	0LMR0	----	3.0	3.0	----	----	----	1.0	1.0	----	----	
	13898	 2204	 0.30005	-0.10032	4RML0	----	11.5833333333333333304	11.5833333333333333304	10.4166666666666666696	10.4166666666666666696	----	1.0	1.0	1.0	1.0	
	13906	 1219	-0.09984	-0.12884	RMR	16.0	----	----	----	----	1.0	----	----	----	----	
	13908	 2399	 0.30007	-0.10018	4RML0	----	4.333333333333333333	4.333333333333333333	2.1666666666666666665	2.1666666666666666665	----	1.0	1.0	1.0	1.0	
	13910	 6201	-0.09970	-0.38126	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	13900	 5439	 0.30003	-0.10029	4RML0	----	10.25	10.25	7.249999999999999997	7.249999999999999997	----	1.0	1.0	1.0	1.0	
	13912	 3887	-0.09977	-0.31891	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	13909	 5723	 0.29050	-0.10014	0LMR3	----	4.333333333333333333	4.333333333333333333	2.1666666666666666665	2.1666666666666666665	----	1.0	1.0	1.0	1.0	
	13913	 2124	 0.30002	-0.10002	0LMR4	----	1.3333333333333333334	1.3333333333333333334	0.6666666666666666667	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	13907	 4846	 0.30007	 0.08857	2LMR4	----	----	----	14.5	14.5	----	----	----	1.0	1.0	
	13916	 3714	 0.21298	-0.10008	0LMR3	----	1.5833333333333333334	1.5833333333333333334	1.4166666666666666667	1.4166666666666666667	----	1.0	1.0	1.0	1.0	
	13915	 4444	 0.22724	-0.10024	0LMR3	----	2.75	2.75	2.25	2.25	----	1.0	1.0	1.0	1.0	
	13914	 2162	-0.09982	-0.25497	RMR	14.0	----	----	----	----	1.0	----	----	----	----	
	13918	 3838	 0.21555	-0.10015	3RML0	----	2.25	2.25	2.25	2.25	----	1.0	1.0	1.0	1.0	
	13921	 2251	 0.30006	 0.10795	4RMR4	----	----	----	----	1.0	----	----	----	----	0.5	
	13920	 3090	-0.09997	-0.18634	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	13917	 4448	 0.30004	-0.10003	4RML0	----	4.333333333333333333	4.333333333333333333	4.333333333333333333	4.0	----	1.0	1.0	1.0	1.0	
	13922	 4227	 0.30023	-0.10015	4RML0	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	13911	 2794	 0.30010	-0.10032	4RML0	----	9.638888888888888888	9.638888888888888888	7.472222222222222222	7.25	----	1.0	1.0	1.0	1.0	
	13926	 2366	 0.30011	-0.10002	0LMR4	----	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	0.33333333333333333334	----	1.0	1.0	1.0	1.0	
	13927	 2222	 0.30001	-0.10005	4RML0	----	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	0.33333333333333333334	----	1.0	1.0	1.0	1.0	
	13925	 5387	 0.19547	-0.10010	2LML0	----	1.6666666666666666667	1.6666666666666666667	1.6666666666666666667	----	----	0.5	0.5	0.5	----	
	13923	  432	-0.09991	-0.12045	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	13924	 2212	 0.30029	-0.10023	0LMR4	----	2.1944444444444444445	2.0833333333333333335	2.0833333333333333335	2.638888888888888889	----	1.0	1.0	1.0	1.0	
	13930	 2470	-0.09994	-0.29962	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13931	 2095	-0.04533	-0.10022	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	13932	  199	-0.09991	-0.10560	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13933	 7669	 0.08163	-0.10023	0LMR0	----	0.6	0.4	----	----	----	1.0	1.0	----	----	
	13919	 1363	 0.30032	-0.10010	4RML0	----	4.9777777777777777774	5.8666666666666666663	5.9666666666666666667	6.188888888888888889	----	1.0	1.0	1.0	1.0	
	13934	  593	-0.09980	-0.12839	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	13935	  716	-0.06980	-0.10001	0LML0	----	9.0	----	----	----	----	1.0	----	----	----	
	13938	 2211	 0.09197	-0.10023	0LMR0	----	1.2	0.8	----	----	----	1.0	1.0	----	----	
	13939	 2186	 0.11494	-0.10000	2RML0	----	0.85714285714285714287	0.57142857142857142856	0.57142857142857142856	----	----	1.0	1.0	1.0	----	
	13937	   57	-0.09991	-0.10093	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	13940	 2987	 0.02861	-0.10025	0LML0	----	1.8000000000000000001	1.2	----	----	----	1.0	1.0	----	----	
	13936	 1850	 0.30008	-0.10002	4RML0	----	2.2380952380952380955	4.2063492063492063495	4.7063492063492063486	4.849206349206349206	----	1.0	1.0	1.0	1.0	
	13941	 2344	-0.09989	-0.30800	RMR	18.0	----	----	----	----	1.0	----	----	----	----	
	13942	 4587	 0.30009	-0.10000	0LMR4	----	6.0000000000000000004	4.0	4.0	4.0	----	1.0	1.0	1.0	1.0	
	13944	 1279	-0.09991	-0.14951	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	13946	 1805	-0.09985	-0.23518	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13945	 1025	-0.05560	-0.10025	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	13948	 3136	 0.30021	-0.10011	0LMR4	----	0.6666666666666666667	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	----	1.0	1.0	1.0	1.0	
	13949	 1990	 0.30008	-0.10004	4RML0	----	1.0	0.66666666666666666663	0.66666666666666666663	0.66666666666666666663	----	1.0	1.0	1.0	1.0	
	13943	 1344	 0.30008	-0.10018	0LMR4	----	7.3333333333333333343	6.2222222222222222216	6.2222222222222222216	6.2222222222222222216	----	1.0	1.0	1.0	1.0	
