# ==========================================================================
# 	xxx	len	max OP		000	001	002	003	004
# ==========================================================================
	5407	 3505	 0.30005	-0.04457	4RMR1	----	----	1.4285714285714285714	1.4285714285714285714	2.1428571428571428572	----	----	0.5	0.5	0.5	
	5406	 2957	-0.09994	-0.20756	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	5408	 8102	 0.30015	-0.10021	0LMR4	----	2.3492063492063492065	2.2063492063492063492	2.2063492063492063492	3.238095238095238095	----	1.0	1.0	1.0	1.0	
	5410	 1468	-0.09973	-0.27292	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	5411	 1421	 0.30014	-0.10017	0LMR4	----	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	5412	 2911	-0.09984	-0.46295	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5413	 2597	 0.22224	-0.10022	0LMR3	----	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	0.33333333333333333334	----	1.0	1.0	1.0	1.0	
	5414	 2076	-0.09984	-0.25838	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5416	 1958	-0.09991	-0.24404	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	5409	 2161	 0.30011	-0.10015	4RML0	----	4.444444444444444444	4.444444444444444444	4.444444444444444444	6.6666666666666666674	----	1.0	1.0	1.0	1.0	
	5418	 2615	 0.30020	-0.10024	0LMR4	----	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	0.33333333333333333334	----	1.0	1.0	1.0	1.0	
	5405	 1910	 0.10865	-0.10012	2RML0	----	12.285714285714285712	10.857142857142857142	10.857142857142857142	----	----	1.0	1.0	1.0	----	
	5419	 2886	 0.30003	-0.10023	0LMR4	----	1.3333333333333333334	1.3333333333333333334	1.3333333333333333334	2.0	----	1.0	1.0	1.0	1.0	
	5385	 1309	 0.30008	-0.10037	4RML0	----	31.212698412698412704	25.053968253968253959	27.953968253968253953	31.779365079365079367	----	1.0	1.0	1.0	1.0	
	5417	 2708	-0.09996	-0.23055	RMR	15.0	----	----	----	----	1.0	----	----	----	----	
	5422	 2627	 0.05384	-0.10011	0LML1	----	2.0	2.0	----	----	----	0.5	0.5	----	----	
	5420	 2531	 0.12570	-0.10004	2RML0	----	3.0	3.0	4.0	----	----	1.0	1.0	1.0	----	
	5423	 1573	-0.09976	-0.26801	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	5424	 3832	 0.15654	-0.10024	0LMR2	----	1.3333333333333333334	1.3333333333333333334	1.3333333333333333334	----	----	1.0	1.0	1.0	----	
	5425	 8023	 0.26309	-0.10004	3RML0	----	0.94444444444444444444	0.94444444444444444444	0.94444444444444444444	1.1666666666666666667	----	1.0	1.0	1.0	1.0	
	5426	 4459	-0.09996	-0.39910	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	5427	 1385	 0.30019	-0.10011	0LMR4	----	0.6666666666666666667	0.6666666666666666667	0.83333333333333333337	0.83333333333333333337	----	1.0	1.0	1.0	1.0	
	5429	 3071	-0.09976	-0.30326	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5428	 2317	 0.05430	-0.10018	0LML1	----	1.5	1.5	----	----	----	0.5	0.5	----	----	
	5430	 7771	 0.19534	-0.10024	0LMR2	----	0.5	1.0	1.5	----	----	1.0	1.0	1.0	----	
	5431	  886	-0.09994	-0.14913	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	5432	 1060	-0.02927	-0.10026	0LML0	----	6.0	----	----	----	----	1.0	----	----	----	
	5415	 2006	 0.30016	-0.10017	0LMR4	----	5.9722222222222222216	8.222222222222222222	9.138888888888888888	13.666666666666666664	----	1.0	1.0	1.0	1.0	
	5434	 3665	-0.09976	-0.31861	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5435	  487	-0.07583	-0.10012	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	5437	 1683	-0.09987	-0.27134	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5438	 2934	 0.21072	-0.10011	0LMR3	----	0.6666666666666666667	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	----	1.0	1.0	1.0	1.0	
	5439	 2139	-0.09976	-0.35414	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5441	 2480	-0.09971	-0.20475	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5436	 4460	 0.30015	-0.02379	1RMR4	----	----	2.0	2.0	2.0	----	----	0.5	0.5	0.5	
	5443	 3363	 0.30014	 0.04892	4RMR2	----	----	----	1.0	1.0	----	----	----	0.5	0.5	
	5442	 2806	-0.09977	-0.32418	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	5444	 3927	 0.30027	-0.09743	4RML1	----	----	2.0	2.0	2.0	----	----	1.0	1.0	1.0	
	5445	 8427	-0.09985	-0.36139	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	5440	 3621	 0.30042	-0.10012	0LMR4	----	4.3333333333333333326	3.3333333333333333335	3.0000000000000000002	3.3333333333333333333	----	1.0	1.0	1.0	1.0	
	5448	 1351	 0.00631	-0.10024	0LMR1	----	1.5	1.5	----	----	----	1.0	1.0	----	----	
	5447	 2493	-0.09991	-0.28701	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	5450	  725	-0.09988	-0.11439	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5449	 2971	 0.20849	-0.10004	0LMR3	----	0.66666666666666666663	0.66666666666666666663	0.66666666666666666663	1.0	----	1.0	1.0	1.0	1.0	
	5451	 3190	-0.09986	-0.27585	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5452	  330	-0.09222	-0.10005	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	5453	 1681	-0.09987	-0.20820	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5421	  643	 0.30039	-0.10016	0LMR4	----	9.347222222222222221	10.95833333333333333	11.9166666666666666635	16.777777777777777776	----	1.0	1.0	1.0	1.0	
	5456	 4606	 0.30008	-0.06017	1LMR4	----	----	1.1428571428571428571	1.1428571428571428571	1.7142857142857142857	----	----	1.0	1.0	1.0	
	5455	 5134	-0.09985	-0.25250	RMR	18.0	----	----	----	----	1.0	----	----	----	----	
	5458	 1792	-0.09969	-0.24243	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	5454	 1376	 0.30013	-0.10004	0LMR4	----	7.746031746031746034	6.0317460317460317447	6.0317460317460317447	8.190476190476190479	----	1.0	1.0	1.0	1.0	
	5433	 1764	 0.30003	-0.10019	4RML0	----	14.073412698412698406	13.6488095238095238125	13.6904761904761904795	17.587301587301587293	----	1.0	1.0	1.0	1.0	
	5446	 2114	 0.11635	-0.10025	2LML0	----	15.654761904761904756	12.297619047619047617	13.047619047619047616	----	----	0.5	0.5	0.5	----	
	5457	 4768	 0.30011	-0.09124	4RMR1	----	----	7.5714285714285714302	7.5714285714285714302	10.857142857142857141	----	----	0.5	0.5	0.5	
	5459	 3416	-0.09986	-0.31752	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	5460	 3458	 0.30004	-0.10009	0LMR4	----	2.107142857142857143	1.5595238095238095239	1.5595238095238095239	1.7738095238095238096	----	1.0	1.0	1.0	1.0	
	5462	 3693	 0.21648	-0.10021	3RML0	----	2.25	1.9166666666666666666	1.9166666666666666666	1.9166666666666666666	----	1.0	1.0	1.0	1.0	
	5464	 2002	-0.09992	-0.22105	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	5467	 1022	-0.10000	-0.14069	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	5465	 3415	 0.30027	-0.10004	0LMR4	----	3.25	3.25	3.25	3.25	----	1.0	1.0	1.0	1.0	
	5468	 1152	-0.09986	-0.12260	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5469	   56	-0.09903	-0.10006	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	5470	  688	-0.09985	-0.12329	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5471	 1837	-0.03235	-0.10009	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	5466	 3551	 0.30012	-0.10026	4RML0	----	2.4166666666666666667	3.4166666666666666665	3.583333333333333333	3.583333333333333333	----	1.0	1.0	1.0	1.0	
	5472	 4326	-0.09965	-0.33230	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	5473	 4774	 0.07187	-0.10006	0LMR1	----	1.7	1.3	----	----	----	1.0	1.0	----	----	
	5475	  334	-0.09986	-0.11069	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	5463	 2005	 0.30039	-0.10004	0LMR4	----	5.495238095238095239	6.138095238095238094	6.5047619047619047615	6.861904761904761906	----	1.0	1.0	1.0	1.0	
	5474	 5119	 0.30015	-0.02459	1LMR4	----	----	2.0785714285714285714	2.4785714285714285714	3.4428571428571428574	----	----	1.0	1.0	1.0	
	5477	 1579	-0.09969	-0.21807	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5478	  393	-0.08720	-0.10006	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	5480	 7083	-0.09983	-0.34148	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5481	 1995	 0.30016	-0.10004	0LMR4	----	0.66666666666666666663	0.66666666666666666663	0.66666666666666666663	1.0	----	1.0	1.0	1.0	1.0	
	5482	 4154	-0.09992	-0.36362	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	5476	 3700	 0.15680	-0.10004	0LMR2	----	4.0	3.9999999999999999998	3.9999999999999999998	----	----	1.0	1.0	1.0	----	
	5485	 1968	 0.04307	-0.10019	0LMR1	----	0.6	0.4	----	----	----	1.0	1.0	----	----	
	5484	 2573	-0.09986	-0.34910	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	5486	 4120	 0.20847	-0.10015	0LMR3	----	1.3333333333333333334	0.8888888888888888889	0.8888888888888888889	0.8888888888888888889	----	1.0	1.0	1.0	1.0	
	5487	 4968	-0.09990	-0.32695	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5488	  600	-0.05782	-0.10022	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	5483	 2988	 0.30019	-0.05439	4RMR1	----	----	2.6380952380952380953	3.0380952380952380954	3.3238095238095238095	----	----	0.5	0.5	0.5	
	5491	 4399	 0.30006	-0.10020	0LMR4	----	0.16666666666666666667	0.16666666666666666667	0.33333333333333333334	0.33333333333333333334	----	1.0	1.0	1.0	1.0	
	5489	 1919	-0.09986	-0.22740	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	5479	 1807	 0.30021	-0.10005	4RML0	----	4.304761904761904762	4.300793650793650794	5.8341269841269841278	6.5603174603174603187	----	1.0	1.0	1.0	1.0	
	5493	 4481	-0.09978	-0.25246	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	5490	 2251	 0.02636	-0.10015	0LMR1	----	9.6	9.4	----	----	----	1.0	1.0	----	----	
	5495	11526	-0.09993	-0.34332	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	5494	 2441	 0.30008	-0.10007	4RML0	----	2.6666666666666666665	2.6666666666666666665	4.333333333333333333	4.333333333333333333	----	1.0	1.0	1.0	1.0	
	5497	 5328	-0.09992	-0.47827	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	5496	 1433	 0.30001	-0.10014	0LMR4	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	5499	 2351	-0.09980	-0.19445	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5501	 8205	-0.09992	-0.38557	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5498	 2539	 0.30002	-0.10015	0LMR4	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	5502	 3954	-0.09970	-0.36137	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	5503	  566	-0.08426	-0.10000	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	5504	  258	-0.09996	-0.11156	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5505	  426	-0.08534	-0.10015	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	5507	 4310	 0.30013	-0.10000	0LMR4	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	5508	 1495	 0.30017	-0.10025	4RML0	----	1.5	1.5	1.5	1.5	----	1.0	1.0	1.0	1.0	
	5492	 3977	 0.25172	-0.10019	3RML0	----	7.1666666666666666665	8.833333333333333335	11.999999999999999999	11.999999999999999999	----	1.0	1.0	1.0	1.0	
	5506	 1861	-0.09985	-0.19742	RMR	14.0	----	----	----	----	1.0	----	----	----	----	
	5509	 2845	 0.06503	-0.10013	0LML1	----	2.5	2.5	----	----	----	0.5	0.5	----	----	
	5511	 6775	-0.09980	-0.32546	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	5512	 1125	-0.01174	-0.10029	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	5513	 1310	-0.09984	-0.22991	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5514	  810	-0.06439	-0.10013	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	5515	 1428	-0.09996	-0.16683	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5500	 1169	 0.30011	-0.10046	0LMR4	----	3.9166666666666666672	6.9166666666666666665	8.083333333333333335	8.083333333333333335	----	1.0	1.0	1.0	1.0	
	5517	 1870	-0.09992	-0.35092	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5518	 1036	-0.04760	-0.10013	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	5519	 4384	-0.09997	-0.35368	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5510	 1152	 0.30021	-0.10033	0LMR4	----	1.0	2.3333333333333333337	3.833333333333333333	3.833333333333333333	----	1.0	1.0	1.0	1.0	
	5521	 5412	-0.09978	-0.39311	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5523	 2521	-0.09990	-0.31196	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5524	 5767	-0.09988	-0.42880	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	5516	 2370	 0.03004	-0.10015	0LMR1	----	5.0	6.0	----	----	----	1.0	1.0	----	----	
	5461	 1159	 0.30012	-0.10008	4RML0	----	19.53809523809523809	23.61746031746031746	30.184126984126984139	31.660317460317460333	----	1.0	1.0	1.0	1.0	
	5525	 1398	-0.09993	-0.19284	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	5526	 1186	-0.01671	-0.10014	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	5528	 8647	-0.09976	-0.35130	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5529	  916	-0.05311	-0.10015	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	5530	 2657	-0.09991	-0.26222	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	5520	 1680	 0.21809	-0.10046	0LMR3	----	2.5833333333333333333	4.583333333333333333	5.9166666666666666665	5.9166666666666666665	----	1.0	1.0	1.0	1.0	
	5533	 6122	 0.28269	-0.10015	0LMR3	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	5531	 1797	 0.30001	-0.10012	0LMR4	----	2.25	2.25	2.25	2.25	----	1.0	1.0	1.0	1.0	
	5534	 2037	 0.30015	-0.10026	0LMR4	----	0.41666666666666666668	0.41666666666666666668	0.58333333333333333337	0.58333333333333333337	----	1.0	1.0	1.0	1.0	
	5532	 4558	-0.09992	-0.38019	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	5535	 2158	 0.00779	-0.10019	0LMR1	----	2.0	2.0	----	----	----	1.0	1.0	----	----	
	5527	 3186	 0.30002	-0.10030	4RML0	----	3.416666666666666667	4.75	5.416666666666666667	5.416666666666666667	----	1.0	1.0	1.0	1.0	
	5537	 2581	-0.09987	-0.38719	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	5538	 1356	 0.30004	-0.10028	0LMR4	----	1.75	1.75	1.75	1.75	----	1.0	1.0	1.0	1.0	
	5540	 3006	-0.09981	-0.35677	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	5539	 2088	 0.30037	-0.10020	0LMR4	----	3.0	3.0	3.0	3.0	----	1.0	1.0	1.0	1.0	
	5542	 2150	-0.09988	-0.15861	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5541	 2852	 0.30001	-0.10008	0LMR4	----	2.25	2.25	2.25	2.25	----	1.0	1.0	1.0	1.0	
	5544	 5875	-0.09998	-0.26230	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	5545	 1889	 0.30006	-0.10011	0LMR4	----	2.0	2.0	2.0	2.0	----	1.0	1.0	1.0	1.0	
	5546	 2142	-0.09963	-0.41853	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5547	 2829	 0.30023	-0.10021	0LMR4	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	5548	 2862	-0.09998	-0.30120	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	5543	 1283	 0.30029	-0.10028	0LMR4	----	4.0	4.0	4.0	4.0	----	1.0	1.0	1.0	1.0	
	5550	 2299	-0.09967	-0.40794	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	5552	 3286	-0.09991	-0.38439	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	5551	  923	 0.30017	-0.10021	0LMR4	----	2.5	2.5	2.5	2.5	----	1.0	1.0	1.0	1.0	
	5554	  543	-0.06599	-0.10016	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	5555	 1792	 0.30014	-0.10002	0LMR4	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	5553	 2031	-0.09998	-0.32582	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	5549	 1214	 0.30004	-0.10011	0LMR4	----	5.25	6.25	6.25	6.25	----	1.0	1.0	1.0	1.0	
	5558	  621	-0.07113	-0.10021	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	5557	 2209	-0.09963	-0.35723	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	5559	 1427	 0.30016	-0.10011	0LMR4	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	5536	 4202	 0.30004	-0.10004	4RML0	----	13.0	14.333333333333333332	14.833333333333333332	14.833333333333333332	----	1.0	1.0	1.0	1.0	
	5560	 2322	-0.09995	-0.28455	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	5522	 1046	 0.30025	-0.10013	0LMR4	----	18.583333333333333334	21.916666666666666668	23.750000000000000003	23.750000000000000003	----	1.0	1.0	1.0	1.0	
	5563	 2117	-0.09998	-0.39632	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	5565	 3907	-0.09993	-0.30756	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	5556	 1292	 0.30010	-0.10007	0LMR4	----	5.25	5.5833333333333333335	5.5833333333333333335	5.5833333333333333335	----	1.0	1.0	1.0	1.0	
	5566	 2621	-0.09973	-0.36475	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	5564	 1638	 0.30001	-0.10018	0LMR4	----	1.9166666666666666667	1.9166666666666666667	1.5833333333333333333	1.5833333333333333333	----	1.0	1.0	1.0	1.0	
	5562	 4207	 0.29736	-0.10003	3RML0	----	4.916666666666666667	4.916666666666666667	4.0833333333333333335	4.0833333333333333335	----	1.0	1.0	1.0	1.0	
	5570	 1269	 0.00077	-0.10006	1RML0	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	5568	 2144	-0.09962	-0.39201	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	5561	 1153	 0.30012	-0.10011	0LMR4	----	6.0000000000000000004	6.0000000000000000004	4.9999999999999999996	4.9999999999999999996	----	1.0	1.0	1.0	1.0	
	5567	 1520	 0.30024	 0.08989	4RMR2	----	----	----	4.5	4.5	----	----	----	0.5	0.5	
	5572	 2486	-0.09963	-0.36989	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5571	 4177	 0.30002	-0.10005	0LMR4	----	1.1666666666666666667	1.1666666666666666667	0.83333333333333333337	0.83333333333333333337	----	1.0	1.0	1.0	1.0	
	5576	 4053	 0.03470	-0.10010	0LML1	----	0.5	0.5	----	----	----	0.5	0.5	----	----	
	5575	 6299	-0.09983	-0.35139	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	5569	  864	 0.30019	-0.10009	0LMR4	----	3.0833333333333333335	3.0833333333333333335	2.4166666666666666665	2.4166666666666666665	----	1.0	1.0	1.0	1.0	
	5578	 5074	-0.09973	-0.37838	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	5579	 3430	 0.17934	-0.10005	0LMR2	----	1.0	1.0	1.0	----	----	1.0	1.0	1.0	----	
	5577	 2055	 0.30024	-0.10001	4RML0	----	1.9166666666666666666	1.9166666666666666666	1.9166666666666666666	2.25	----	1.0	1.0	1.0	1.0	
	5580	 2783	-0.09978	-0.34282	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	5573	 3827	 0.30034	-0.10018	0LMR4	----	4.027777777777777778	4.027777777777777778	4.027777777777777778	4.916666666666666667	----	1.0	1.0	1.0	1.0	
	5583	 2360	-0.09989	-0.40677	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5585	 4855	-0.09963	-0.36648	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	5586	  857	-0.09984	-0.14344	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5584	 3916	 0.30002	-0.10005	0LMR4	----	2.6666666666666666667	2.6666666666666666667	2.6666666666666666667	3.9999999999999999996	----	1.0	1.0	1.0	1.0	
	5587	 4266	-0.09973	-0.31200	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5588	  307	-0.08678	-0.10012	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	5589	  871	-0.09984	-0.12244	RMR	12.0	----	----	----	----	1.0	----	----	----	----	
	5582	 1877	 0.14115	-0.10013	2RML0	----	10.666666666666666665	11.666666666666666664	11.666666666666666664	----	----	1.0	1.0	1.0	----	
	5590	 1902	 0.30028	-0.10005	0LMR4	----	3.5833333333333333335	3.5833333333333333335	3.5833333333333333335	5.25	----	1.0	1.0	1.0	1.0	
	5593	 3554	 0.16710	-0.10011	0LMR2	----	0.33333333333333333334	0.33333333333333333334	0.33333333333333333334	----	----	1.0	1.0	1.0	----	
	5591	 2127	-0.09994	-0.34644	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	5594	 3640	 0.12770	-0.10008	2RML0	----	2.0	2.0	2.0	----	----	1.0	1.0	1.0	----	
	5596	 3709	 0.10296	-0.10014	2RML0	----	0.33333333333333333334	0.33333333333333333334	0.33333333333333333334	----	----	1.0	1.0	1.0	----	
	5592	 3766	 0.23757	-0.10008	3RML0	----	2.1944444444444444445	2.1944444444444444445	2.361111111111111111	3.25	----	1.0	1.0	1.0	1.0	
	5574	 3153	 0.30012	-0.10015	4RML0	----	12.888888888888888885	13.388888888888888885	14.722222222222222214	20.000000000000000002	----	1.0	1.0	1.0	1.0	
	5599	 4619	 0.30010	-0.10008	4RML0	----	0.16666666666666666667	0.16666666666666666667	0.33333333333333333334	0.33333333333333333334	----	1.0	1.0	1.0	1.0	
	5595	 1928	-0.09997	-0.18063	RMR	15.0	----	----	----	----	1.0	----	----	----	----	
	5601	 2660	-0.09993	-0.47606	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5581	 4337	 0.30026	-0.10009	0LMR4	----	12.138888888888888888	12.638888888888888888	14.638888888888888881	19.583333333333333334	----	1.0	1.0	1.0	1.0	
	5597	 2366	 0.05306	-0.10027	0LML1	----	6.0	7.0	----	----	----	0.5	0.5	----	----	
	5600	 1801	 0.30010	-0.10010	0LMR4	----	0.6666666666666666667	1.0	2.1666666666666666667	2.1666666666666666667	----	1.0	1.0	1.0	1.0	
	5604	 1038	 0.30005	-0.10013	0LMR4	----	----	1.0	1.0	1.0	----	----	1.0	1.0	1.0	
	5605	 1686	 0.30009	-0.10024	0LMR4	----	----	1.0	1.0	1.0	----	----	1.0	1.0	1.0	
	5602	 4779	-0.09957	-0.43633	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	5603	 1100	-0.04250	-0.10021	0LML0	----	6.0	----	----	----	----	1.0	----	----	----	
	5609	 9544	 0.30007	-0.10009	0LMR4	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	5608	 6614	-0.09993	-0.30021	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	5610	 2784	 0.00810	-0.10008	0LMR1	----	1.5	1.5	----	----	----	1.0	1.0	----	----	
	5611	 2593	-0.09981	-0.41008	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	5607	 1046	 0.30018	-0.10002	0LMR4	----	1.6666666666666666667	2.0	2.5000000000000000002	2.8333333333333333333	----	1.0	1.0	1.0	1.0	
	5613	 3019	-0.09950	-0.45322	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	5612	 5128	 0.12178	-0.10021	0LMR2	----	2.3333333333333333333	2.3333333333333333333	2.3333333333333333333	----	----	1.0	1.0	1.0	----	
	5614	 1879	 0.30001	-0.10008	0LMR4	----	1.8888888888888888889	1.8888888888888888889	1.8888888888888888889	2.3333333333333333335	----	1.0	1.0	1.0	1.0	
	5615	 1611	-0.09997	-0.16420	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	5618	 1794	-0.09982	-0.19961	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
